19980526-12-005-007	m	O
在	p	O
１９４０年	t	I_TIME
深秋	t	I_TIME
的	u	O
一	m	O
次	q	O
狙击战	n	I_NOUN
，	w	O
当时	t	I_TIME
已	d	O
是	v	O
连长	n	I_NOUN
的	u	O
他	r	O
，	w	O
率	v	O
部	n	I_NOUN
狙击	v	O
敌人	n	I_NOUN
，	w	O
掩护	v	O
部队	n	I_NOUN
转移	v	O
，	w	O
战斗	v	O
打	v	O
得	u	O
十分	m	O
惨烈	a	O
，	w	O
尸体	n	I_NOUN
成堆	v	O
，	w	O
血	n	I_NOUN
流	v	O
成	v	O
渠	Ng	O
，	w	O
他们	r	O
打	v	O
退	v	O
了	u	O
敌人	n	I_NOUN
的	u	O
七	m	O
次	q	O
进攻	v	O
，	w	O
完成	v	O
了	u	O
任务	n	I_NOUN
，	w	O
就	d	O
在	p	O
他	r	O
准备	v	O
撤退	v	O
时	Ng	O
，	w	O
一	m	O
颗	q	O
子弹	n	I_NOUN
击中	v	O
了	u	O
他	r	O
的	u	O
下巴	n	I_NOUN
，	w	O
从	p	O
右	f	O
腮部	n	I_NOUN
穿	v	O
出	v	O
，	w	O
他	r	O
就	d	O
什么	r	O
也	d	O
不	d	O
知道	v	O
了	y	O
。	w	O
战友	n	I_NOUN
们	k	O
在	p	O
打扫	v	O
战场	n	I_NOUN
时	Ng	O
看见	v	O
他	r	O
那	r	O
张	q	O
血肉	n	I_NOUN
模糊	a	O
的	u	O
脸	n	I_NOUN
，	w	O
以为	v	O
连长	n	I_NOUN
已经	d	O
牺牲	v	O
，	w	O
就	d	O
迅速	ad	O
撤出	v	O
了	u	O
阵地	n	I_NOUN
。	w	O
昏迷	v	O
了	u	O
一	m	O
天	q	O
一	m	O
夜	q	O
后	f	O
，	w	O
一	m	O
场	q	O
冷	a	O
雨	n	I_NOUN
浇	v	O
醒	v	O
了	u	O
他	r	O
，	w	O
他	r	O
挣扎	v	O
着	u	O
爬	v	O
出	v	O
了	u	O
尸体	n	I_NOUN
堆	Ng	O
，	w	O
摸	v	O
到	v	O
了	u	O
老乡	n	I_NOUN
家中	s	O
，	w	O
在	p	O
老乡	n	I_NOUN
家	n	I_NOUN
养	v	O
好	a	O
了	u	O
伤	n	I_NOUN
，	w	O
又	d	O
返回	v	O
部队	n	I_NOUN
，	w	O
继续	v	O
战斗	v	O
。	w	O



